jour,mois,an,hrmn,lum,com,agg,int,atm,col,lat,long,dep,catr,voie,v1,v2,circ,nbv,vosp,prof,pr,pr1,plan,larrout,surf,infra,situ,vma,num_veh_x,place,catu,sexe,an_nais,trajet,secu1,secu2,secu3,locp,actp,etatp,num_veh_y,senc,catv,obs,obsm,choc,manv,motor,occutc
24,7,2021,12:35,1,CC_28180,1,1,1,7,"48,907777","1,519364",26,3,1943,0,11,2,2,0,1,111,-1,1,-1.0,1,0,1,80,A01,1,1,1,2003,5,2,6,-1,0,0,-1,A01,2,2,0,0,1,1,1,0
7,10,2021,15:55,1,CC_75113,2,3,1,3,"48,829028","2,357702",73,4,3485,0,11,2,3,0,1,-1,-1,1,-1.0,1,0,1,30,B01,1,1,2,2005,9,2,0,-1,0,0,-1,B01,2,1,0,2,1,1,5,0
8,11,2021,07:33,2,CC_45020,1,1,1,5,"47,840382","1,673956",43,1,21,0,11,3,3,0,1,115,800,1,13.5,1,0,1,130,C01,1,1,1,1998,1,8,-1,-1,0,0,-1,C01,2,7,0,0,7,17,1,0
12,3,2021,14:37,1,CC_38053,2,1,1,6,"45,59182","5,25218",36,3,9719,0,11,2,2,0,1,16,500,1,-1.0,1,8,8,50,A01,1,1,1,1978,0,1,5,-1,-1,-1,-1,A01,1,7,4,1,3,1,1,0
14,11,2021,10:20,1,CC_94034,1,1,1,7,"48,75544","2,34152",92,1,10,0,11,1,3,0,1,50,150,2,-1.0,2,0,1,70,A01,1,1,2,1999,1,1,0,-1,-1,-1,-1,A01,1,7,0,0,2,14,1,0
7,10,2021,23:15,5,CC_59328,2,2,1,3,"50,64507","3,02236",57,7,1196,0,11,2,2,2,1,-1,-1,1,-1.0,1,5,1,50,B01,1,1,1,1967,1,2,0,-1,-1,-1,-1,B01,3,33,9,2,2,1,1,0
10,6,2021,16:00,1,CC_91223,1,1,1,2,"48,44966","2,152596",89,4,3278,0,11,2,2,0,1,0,0,1,-1.0,1,0,1,50,B01,1,1,1,1977,0,1,8,-1,-1,-1,-1,B01,0,7,0,2,1,2,1,0
25,7,2021,16:45,1,CC_94034,1,1,8,6,"48,75959","2,33811",92,1,246,0,11,2,3,0,2,6,650,3,-1.0,2,0,1,50,A01,1,1,2,1989,5,1,0,-1,-1,-1,-1,A01,2,7,3,0,1,16,1,0
14,6,2021,22:00,3,CC_97410,1,1,1,6,"-21,028846","55,704921",97,2,33,-1,11,1,1,0,2,41,800,2,-1.0,1,3,3,70,A01,1,1,1,1994,5,2,-1,-1,0,0,-1,A01,0,2,3,0,1,1,1,0
20,2,2021,07:15,2,CC_40046,2,1,1,3,"44,390766","-1,160849",38,3,307,0,5,2,2,0,1,663,0,1,-1.0,1,0,1,50,A01,1,1,1,1960,5,1,-1,-1,0,0,-1,A01,1,7,0,2,3,15,1,0
24,6,2021,08:50,1,CC_36202,1,1,1,4,"46,804503","1,616321",34,1,47,-1,11,3,4,3,1,63,800,1,-1.0,1,0,2,130,B01,2,2,2,1958,9,1,-1,-1,0,0,-1,B01,2,10,0,2,4,1,1,0
18,4,2021,11:15,1,CC_60322,1,2,1,3,"49,303317","1,884053",58,3,5960,0,11,2,2,0,3,10,90,3,-1.0,1,0,1,90,A01,1,1,2,1992,0,1,-1,-1,0,0,-1,A01,0,7,7,2,1,1,1,0
15,8,2021,15:30,1,CC_36158,1,1,1,6,"46,531403","1,62838",34,3,51,0,11,2,2,0,4,12,800,3,6.0,1,0,1,80,A01,2,2,2,1985,5,2,6,-1,0,0,-1,A01,2,33,2,0,3,1,1,0
2,5,2021,16:00,1,CC_93029,1,1,1,2,"48,92635","2,42216",91,1,10,0,11,3,6,0,1,19,0,1,-1.0,1,1,1,90,A01,1,1,1,1987,0,1,0,-1,-1,-1,-1,A01,2,7,3,2,1,14,1,0
1,4,2021,16:30,1,CC_69385,2,1,7,3,"45,76041144","4,818854123",67,4,14688,0,11,-1,2,0,3,-1,-1,1,-1.0,1,0,1,50,B01,1,1,1,2000,0,2,-1,-1,-1,-1,-1,B01,1,31,0,2,1,2,1,0
16,3,2021,13:50,1,CC_75112,2,3,2,6,"48,843322","2,405367",73,4,3080,0,11,2,2,0,1,-1,-1,1,-1.0,2,0,1,50,A01,1,1,1,1961,9,2,6,-1,0,0,-1,A01,1,33,0,1,1,1,1,0
15,7,2021,00:20,3,CC_94065,1,1,1,3,"48,75351","2,35964",92,2,6141,0,11,3,3,0,1,49,200,1,-1.0,1,0,1,90,B01,2,2,1,1965,5,1,8,-1,-1,-1,-1,B01,2,7,0,2,8,1,1,0
19,11,2021,17:35,2,CC_31555,1,1,1,2,"43,58969","1,3997",29,1,7964,0,11,1,3,0,1,8,5,1,-1.0,1,0,1,90,A01,1,1,2,1999,5,1,0,-1,-1,-1,-1,A01,1,7,4,2,5,0,1,0
18,4,2021,19:30,1,CC_93027,2,2,1,3,"48,92423","2,40224",91,3,1185,0,11,1,2,1,1,0,1,1,-1.0,1,0,5,50,A01,2,2,1,1999,0,1,0,-1,-1,-1,-1,A01,1,7,0,2,2,16,1,0
10,2,2021,15:00,1,CC_94003,2,1,4,7,"48,804774","2,338851",92,3,8129,0,11,2,2,0,1,1,0,1,-1.0,5,0,1,50,A01,1,1,1,1988,9,2,6,-1,-1,-1,-1,A01,1,33,0,0,7,1,1,0
6,5,2021,07:40,1,CC_92078,2,3,2,3,"48,93550245","2,333890113",90,3,15593,0,11,2,4,2,1,0,0,1,-1.0,2,5,1,50,A01,1,1,1,1997,0,8,0,-1,-1,-1,-1,A01,2,50,0,2,1,1,3,0
11,7,2021,15:00,1,CC_97411,2,1,1,7,"-20,89652","55,43894",97,4,5701,0,11,2,1,0,1,0,0,1,-1.0,1,0,1,30,A01,1,1,1,1978,5,2,0,-1,-1,-1,-1,A01,2,30,0,0,8,1,1,0
25,10,2021,07:10,3,CC_10061,1,1,1,7,"48,333245","4,389617",9,3,524,-1,11,2,2,0,1,14,600,2,-1.0,1,0,3,80,A01,1,1,1,1997,9,1,-1,-1,0,0,-1,A01,2,7,13,0,0,1,1,0
10,6,2021,16:50,1,CC_84054,2,6,1,3,"43,911111","5,056157",82,4,51,-1,11,2,1,0,1,-1,-1,2,3.0,1,0,1,30,A01,1,1,1,1956,4,1,-1,-1,0,0,-1,A01,1,7,0,2,3,1,1,0
27,2,2021,02:00,3,CC_35238,1,1,1,7,"48,14213","-1,6453",33,2,2569,0,11,3,4,0,1,22,310,1,-1.0,1,0,3,90,A01,5,2,1,2000,5,1,0,-1,-1,-1,-1,A01,2,7,0,0,9,14,1,0
23,8,2021,15:20,1,CC_57437,2,4,1,3,"49,422231","6,296443",55,3,437,-1,11,2,2,0,1,7,400,1,-1.0,1,0,1,50,B01,2,2,2,1938,5,1,-1,-1,0,0,-1,B01,2,7,0,2,1,1,1,0
15,1,2021,16:30,1,CC_65286,2,1,2,6,"43,09706","-0,04588",63,4,15742,0,11,2,1,0,1,-1,-1,1,-1.0,2,0,1,50,A01,10,3,2,1927,3,-1,-1,-1,3,3,1,A01,1,99,0,1,0,1,0,0
29,8,2021,13:30,1,CC_74010,2,2,1,3,"45,90561","6,12375",72,4,2968,0,11,2,2,0,1,0,0,1,-1.0,1,0,1,30,B01,1,1,1,2005,5,2,0,-1,-1,-1,-1,B01,2,2,0,2,8,2,1,0
31,5,2021,17:55,1,CC_91064,1,1,1,4,"48,74655","2,19627",89,2,1027,0,11,1,2,0,1,4,400,1,-1.0,1,0,1,110,A01,1,1,1,1985,5,1,0,-1,-1,-1,-1,A01,2,7,0,2,4,23,1,0
27,2,2021,16:25,1,CC_37208,2,2,1,6,"47,35853339","0,739512652",35,4,5756,0,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,50,B01,1,1,2,1961,0,1,0,-1,-1,-1,-1,B01,1,7,0,2,3,1,1,0
8,1,2021,19:45,4,CC_83086,1,1,1,6,"43,46802522","6,590930938",81,3,51,-1,11,2,-1,0,1,-1,-1,1,-1.0,1,0,1,-1,A01,1,1,1,2002,-1,1,-1,-1,-1,-1,-1,A01,1,7,0,2,1,13,1,0
23,3,2021,16:30,1,CC_59009,2,4,1,3,"50,63543","3,12162",57,7,8502,0,11,3,7,3,1,-1,-1,1,-1.0,1,5,1,50,A01,2,2,2,1972,0,1,0,-1,-1,-1,-1,A01,3,7,0,2,5,15,1,0
19,6,2021,17:00,1,CC_94071,2,4,1,3,"48,762626","2,51984",92,4,14480,0,11,2,2,0,2,37,0,1,-1.0,1,0,1,50,B01,1,1,1,1997,5,2,0,-1,-1,-1,-1,B01,1,1,0,2,1,1,5,0
17,10,2021,16:20,1,CC_11195,1,1,1,6,"43,270706","2,003803",10,1,460,-1,11,3,4,0,1,292,850,1,-1.0,1,0,1,130,B01,4,2,1,2003,5,0,-1,-1,0,0,-1,B01,2,7,4,0,0,21,1,0
2,3,2021,15:59,1,CC_82121,2,3,1,3,"44,02496","1,36473",80,4,16027,0,11,3,3,0,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,1,2004,5,2,6,-1,-1,-1,-1,A01,1,2,0,2,7,1,1,0
3,8,2021,08:30,1,CC_95277,2,1,2,2,"48,99102","2,45657",93,3,5284,0,11,3,3,0,2,1,600,1,-1.0,2,-1,1,50,B01,1,1,2,1996,1,1,5,-1,-1,0,-1,B01,1,7,0,2,1,1,1,0
13,6,2021,17:39,1,CC_14001,2,1,1,1,"49,39331","0,291",13,4,51,0,11,2,2,0,1,0,0,1,-1.0,1,0,3,30,B01,10,3,1,1963,5,0,-1,-1,1,3,1,B01,1,33,0,0,0,14,1,0
11,6,2021,22:50,5,CC_13055,1,1,1,5,"43,324821","5,422402",12,1,63,0,11,3,2,0,2,4,699,1,-1.0,1,0,1,70,B01,2,2,1,2002,5,1,8,-1,-1,-1,-1,B01,2,7,4,2,4,2,1,0
4,11,2021,09:10,1,CC_77495,1,1,1,7,"48,5896","2,6372",75,1,13138,0,11,1,0,0,1,0,980,2,-1.0,2,0,8,70,A01,1,1,1,2001,0,1,0,-1,-1,-1,-1,A01,3,7,0,0,0,1,1,0
4,8,2021,11:30,1,CC_22198,1,3,8,5,"48,759428","-3,495466",20,3,85,-1,11,2,2,0,1,20,-1,1,4.0,2,5,1,80,A01,1,1,1,1960,4,1,-1,-1,0,0,-1,A01,2,14,0,2,1,1,1,0
17,9,2021,17:55,1,CC_62528,1,1,1,5,"50,451916","2,814329",60,1,1558,0,11,-1,4,0,1,8,486,1,-1.0,1,0,1,130,C01,1,1,2,1972,1,1,0,-1,-1,-1,-1,C01,1,7,0,2,4,0,1,0
5,11,2021,22:15,5,CC_93005,2,2,1,3,"48,92916697","2,489367598",91,4,2393,0,11,1,1,0,1,0,0,1,-1.0,1,0,1,50,B01,1,1,1,1995,5,1,0,-1,-1,-1,-1,B01,3,7,0,2,3,2,0,0
2,6,2021,09:30,1,CC_34003,1,1,1,1,"43,29879","3,44248",32,4,1996,0,11,2,1,0,1,-1,-1,4,-1.0,1,0,1,50,A01,1,1,1,2006,3,2,8,-1,-1,-1,-1,A01,3,30,0,2,1,13,1,0
27,5,2021,18:05,1,CC_71014,2,1,7,2,"46,956217","4,314671",69,3,785,-1,11,2,2,0,1,75,-1,1,-1.0,1,0,1,50,A01,1,1,1,1999,5,1,-1,-1,0,0,-1,A01,2,7,0,2,1,1,1,0
17,9,2021,06:05,5,CC_13028,1,1,1,6,"43,19174424","5,656102896",12,1,60,0,11,1,1,0,1,42,220,3,-1.0,1,0,3,50,A01,1,1,1,2002,1,2,6,-1,-1,-1,-1,A01,1,33,13,0,1,1,1,0
12,1,2021,18:25,5,CC_60471,2,1,1,6,"49,575216","2,990293",58,3,51,-1,11,2,2,0,1,49,57,1,-1.0,1,0,1,50,A01,10,3,1,1953,5,0,-1,-1,4,3,1,A01,0,7,0,1,1,0,1,0
13,7,2021,17:36,1,CC_21050,1,9,1,6,"47,003378","4,661703",19,3,696,0,5,2,2,0,1,70,50,1,-1.0,1,0,3,90,A01,1,1,1,1954,5,1,-1,-1,0,0,-1,A01,1,7,2,0,3,2,1,0
23,1,2021,11:55,1,CC_18129,1,1,4,4,"46,988384","2,410555",17,1,1522,0,11,3,4,0,1,218,400,1,-1.0,5,0,1,130,F01,1,1,1,1994,0,1,-1,-1,0,0,-1,F01,2,7,3,2,4,1,1,0
2,8,2021,16:25,1,CC_34199,2,1,1,6,"43,460267","3,426077",32,3,2214,-1,11,2,2,0,1,2,280,2,-1.0,1,0,1,50,A01,1,1,1,1979,9,1,-1,-1,0,0,-1,A01,0,7,0,1,2,21,1,0
10,2,2021,11:50,1,CC_13201,2,3,1,6,"43,29813","5,38303",12,4,15620,0,11,1,1,0,1,0,0,1,-1.0,1,0,1,50,A01,10,3,1,1999,0,8,8,-1,4,3,1,A01,1,99,0,1,6,19,0,0
30,10,2021,15:10,1,CC_93066,2,2,2,3,"48,91814","2,35789",91,3,975,0,11,2,2,0,1,0,1,1,-1.0,2,0,1,50,B01,1,1,1,1983,4,1,0,-1,-1,-1,-1,B01,1,37,0,2,5,1,2,1
18,5,2021,22:50,5,CC_69383,2,1,1,4,"45,75529854","4,852990687",67,4,1440,0,11,1,3,0,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,1,2000,0,8,0,-1,-1,-1,-1,A01,1,3,0,2,0,26,0,0
21,8,2021,10:00,1,CC_38565,1,1,1,4,"45,296645","5,616615",36,9,51,0,11,2,2,0,1,-1,-1,1,-1.0,1,0,5,50,D01,1,1,1,1947,5,2,-1,-1,0,0,-1,D01,3,1,0,2,1,2,5,0
5,10,2021,18:30,2,CC_13210,1,1,1,3,"43,28398","5,40339",12,1,70,0,11,1,3,0,1,0,600,1,-1.0,1,0,1,90,A01,1,1,1,1989,5,1,0,-1,-1,-1,-1,A01,1,7,0,2,6,11,1,0
14,7,2021,18:20,1,CC_6123,2,1,1,2,"43,660879","7,177565",5,7,51,0,11,2,2,0,2,-1,-1,1,-1.0,1,0,1,50,B01,1,1,1,2005,5,2,6,-1,0,0,-1,B01,2,2,0,2,4,1,1,0
12,5,2021,09:10,1,CC_97213,1,6,1,2,"14,6187","-61,00535",95,2,67,0,11,1,2,3,1,4,99,2,-1.0,1,0,1,50,A01,1,1,2,1951,0,1,5,-1,-1,-1,-1,A01,2,7,0,2,1,9,1,0
27,11,2021,04:40,5,CC_69259,1,1,2,2,"45,71746","4,85955",67,7,9034,0,11,3,8,0,1,13,800,1,-1.0,2,0,1,70,A01,2,2,1,1993,5,1,-1,-1,-1,-1,-1,A01,1,7,0,2,1,2,1,0
15,4,2021,14:50,1,CC_68005,2,3,1,3,"48,128869","7,298092",66,4,51,-1,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,50,B01,1,1,1,1958,5,8,-1,-1,0,0,-1,B01,1,1,0,0,8,15,5,0
2,9,2021,17:58,1,CC_2738,2,1,1,7,"49,653222","3,289819",1,4,1816,0,11,2,2,0,1,0,0,1,-1.0,1,0,1,50,A01,1,1,2,1961,3,1,8,-1,0,0,-1,A01,1,7,0,1,4,26,1,0
10,3,2021,07:49,2,CC_18267,2,1,1,5,"47,05415","2,38076",17,4,2718,0,11,2,1,0,1,0,0,1,-1.0,1,0,1,50,B01,1,1,1,1978,1,1,0,-1,-1,-1,-1,B01,1,7,0,2,3,15,1,0
22,10,2021,13:35,1,CC_91689,1,1,1,5,"48,72965","2,31474",89,1,29,0,11,3,6,0,1,10,399,1,-1.0,1,0,1,110,B01,1,1,1,1950,0,1,0,-1,-1,-1,-1,B01,2,7,0,2,4,2,1,0
12,12,2021,17:00,2,CC_37261,2,1,8,2,"47,38941216","0,683900267",35,4,3894,0,11,1,2,0,1,-1,-1,1,-1.0,2,0,1,50,B01,3,2,2,2017,5,1,8,-1,-1,-1,-1,B01,3,7,0,0,4,23,1,0
14,9,2021,20:46,5,CC_97302,2,1,1,3,"4,933296155","-52,33284885",96,4,5954,0,11,1,2,0,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,1,1996,0,1,0,-1,-1,-1,-1,A01,1,7,0,2,2,26,1,0
15,8,2021,19:57,1,CC_75112,2,1,1,3,"48,84514","2,366384",73,4,3634,0,11,2,6,0,1,-1,-1,1,-1.0,1,2,1,50,B01,2,2,2,1989,5,2,6,-1,0,0,-1,B01,1,33,0,2,3,1,1,0
21,12,2021,07:20,5,CC_37050,2,1,4,3,"47,34117647","0,703398585",35,7,680,-1,11,3,4,0,1,-1,-1,1,-1.0,7,0,1,50,A01,1,1,1,1987,4,1,8,-1,0,0,-1,A01,2,10,0,2,3,11,1,0
20,12,2021,14:50,1,CC_62529,1,2,1,1,"50,566082","2,782283",60,3,762,0,2,2,2,0,1,14,300,1,-1.0,1,5,1,70,A01,1,1,1,1993,5,1,-1,-1,0,0,-1,A01,2,7,0,2,2,15,1,0
28,6,2021,10:15,1,CC_84020,1,1,1,3,"43,864798","5,301752",82,3,1244,0,5,2,2,0,1,10,5,1,-1.0,1,0,8,80,B01,1,1,1,1945,5,2,6,-1,0,0,-1,B01,1,33,0,0,9,17,1,0
19,11,2021,19:00,5,CC_50044,1,1,1,2,"49,073782","-1,34737",48,3,2671,-1,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,70,B01,1,1,1,1965,5,1,-1,-1,0,0,-1,B01,2,7,0,0,4,2,1,0
19,7,2021,15:30,1,CC_92007,2,1,1,2,"48,79736787","2,298068388",90,3,2353,0,11,2,2,0,1,0,0,1,-1.0,1,0,1,50,A01,1,1,1,1994,5,2,6,-1,-1,-1,-1,A01,1,30,0,2,1,1,1,0
23,7,2021,09:40,1,CC_74160,1,1,1,3,"45,873032","6,41696",72,3,6333,0,5,2,2,0,2,1,600,3,-1.0,1,0,1,80,B01,1,1,1,2002,5,1,-1,-1,0,0,-1,B01,2,7,0,2,6,1,1,0
8,6,2021,10:30,1,CC_94028,2,1,1,6,"48,78787","2,44653",92,3,2063,0,11,3,4,0,1,1,0,1,-1.0,1,0,1,50,A01,10,3,1,1953,3,0,-1,-1,3,3,1,A01,2,7,0,1,3,10,1,0
19,12,2021,07:54,3,CC_27612,1,1,5,4,"49,074414","1,400049",25,1,449,0,2,3,3,0,1,74,0,1,-1.0,1,0,1,130,C01,1,1,1,1972,5,1,-1,-1,0,0,-1,C01,1,7,0,2,1,2,1,0
20,2,2021,14:30,1,CC_69290,1,1,1,3,"45,70227","4,9659",67,1,8399,0,11,3,7,0,1,41,0,2,-1.0,1,0,1,90,A01,1,1,1,1986,4,8,0,-1,-1,-1,-1,A01,1,15,0,2,2,12,1,0
5,11,2021,12:40,1,CC_5053,1,1,1,6,"44,352984","5,765972",4,3,43,0,2,2,2,0,1,40,160,1,-1.0,1,0,3,90,A01,1,1,1,1943,0,1,-1,-1,0,0,-1,A01,1,7,8,0,3,0,1,0
10,7,2021,11:20,1,CC_41084,2,7,1,6,"47,385793","1,957445",39,3,1633,0,5,2,2,0,1,24,354,1,-1.0,1,0,1,50,A01,10,3,2,1935,3,0,-1,-1,2,3,1,A01,0,7,0,1,2,9,1,0
30,9,2021,21:40,5,CC_66136,2,1,1,6,"42,73017689","2,899023745",64,3,5858,0,11,2,2,0,1,0,100,1,-1.0,1,0,1,50,A01,1,1,2,1990,0,1,8,-1,-1,-1,-1,A01,2,7,6,0,1,15,1,0
26,12,2021,22:30,5,CC_69290,2,2,2,3,"45,69627","4,92609",67,7,5351,0,11,2,5,0,1,4,400,1,-1.0,2,0,1,50,A01,1,1,2,1991,4,1,-1,-1,-1,-1,-1,A01,1,7,0,2,1,1,1,0
7,1,2021,18:00,5,CC_93064,2,3,2,6,"48,88872984","2,476581567",91,3,10233,0,11,2,2,0,2,1,1,1,-1.0,2,0,1,50,A01,10,3,2,1983,0,0,-1,-1,2,3,2,A01,3,10,0,1,1,15,1,0
1,12,2021,18:20,5,CC_75112,2,4,8,6,"48,838912","2,408454",73,4,10842,0,11,2,2,0,1,-1,-1,1,-1.0,2,0,1,30,A01,1,1,1,2000,4,1,0,-1,0,0,-1,A01,2,7,0,1,2,15,1,0
21,8,2021,12:30,1,CC_83148,1,1,1,2,"43,413309","6,44552",81,1,218,-1,11,3,3,0,1,106,370,2,-1.0,1,0,2,130,B01,2,2,2,2001,5,1,-1,-1,0,0,-1,B01,1,7,1,0,1,0,1,0
15,4,2021,13:05,1,CC_92073,2,1,1,6,"48,8655617","2,219624519",90,3,6696,0,11,1,3,0,1,0,0,1,-1.0,1,0,1,50,A01,10,3,1,1974,0,0,-1,-1,4,3,3,A01,2,7,0,1,2,1,2,0
8,10,2021,21:30,5,CC_93029,2,2,1,3,"48,92703594","2,438437359",91,3,10821,0,11,2,4,0,1,0,1,1,-1.0,1,0,1,50,B01,1,1,1,2001,4,2,0,-1,-1,-1,-1,B01,1,2,0,2,1,1,1,0
9,7,2021,20:30,1,CC_52426,1,2,1,3,"48,263788","4,874529",50,3,558,0,11,2,2,0,1,4,950,1,-1.0,1,5,1,80,A01,1,1,1,1959,5,1,-1,-1,0,0,-1,A01,1,10,0,2,2,19,0,0
13,11,2021,21:15,3,CC_77518,1,1,1,6,"48,487169","2,59003",75,3,7046,0,11,2,2,0,1,9,732,1,-1.0,2,0,1,90,A01,1,1,1,2000,4,8,0,-1,-1,-1,-1,A01,3,7,2,0,1,13,1,0
10,7,2021,20:45,2,CC_94028,2,9,1,3,"48,777856","2,465683",92,4,9384,0,11,1,2,0,2,1,0,1,-1.0,1,0,1,50,B01,2,2,1,2002,5,1,0,-1,-1,-1,-1,B01,3,7,0,2,7,11,1,0
5,7,2021,14:15,1,CC_12305,1,1,1,7,"44,54877","2,21774",11,3,799,0,11,2,2,0,1,18,600,1,-1.0,1,0,3,70,A01,1,1,1,1961,5,0,-1,-1,0,0,-1,A01,1,1,0,0,8,1,5,0
18,2,2021,03:05,5,CC_93005,2,9,1,3,"48,92679182","2,50877762",91,4,8674,0,11,-1,2,0,1,0,0,1,-1.0,1,5,1,50,A01,1,1,1,1999,9,1,8,-1,-1,-1,-1,A01,3,7,15,2,2,1,1,0
13,9,2021,21:35,5,CC_34172,2,8,1,3,"43,61581","3,82585",32,4,4591,0,11,2,2,3,2,-1,-1,1,-1.0,1,4,6,20,B01,1,1,1,2013,5,8,0,-1,-1,-1,-1,B01,3,50,0,4,3,26,3,0
24,4,2021,19:15,1,CC_49307,2,2,1,3,"47,447652","-0,419551",47,4,51,-1,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,-1,A01,1,1,2,1998,5,1,-1,-1,0,0,-1,A01,3,7,0,2,3,16,1,0
12,2,2021,16:25,1,CC_93039,2,1,1,1,"48,93250245","2,338855558",91,4,10375,0,11,2,2,0,1,0,1,1,-1.0,1,0,1,50,B01,1,1,1,1982,0,1,0,-1,-1,-1,-1,B01,1,7,0,2,3,0,1,0
14,7,2021,00:00,3,CC_93006,2,1,3,6,"48,857781","2,421668",91,3,5784,0,11,1,1,0,1,82,0,1,-1.0,1,0,6,10,A01,10,3,2,1945,5,0,-1,-1,1,3,1,A01,1,7,0,1,2,0,0,0
6,11,2021,11:52,1,CC_94017,2,1,1,2,"48,81307","2,52962",92,3,947,0,11,2,2,0,4,1,0,1,-1.0,1,0,1,50,B01,1,1,1,1979,9,1,0,-1,-1,-1,-1,B01,1,7,0,2,4,23,1,0
4,6,2021,12:10,1,CC_38185,2,1,1,3,"45,18208","5,73405",36,7,6825,0,11,2,5,1,1,0,0,1,-1.0,1,0,1,50,B01,2,2,1,1978,4,1,0,-1,-1,-1,-1,B01,0,7,0,2,3,1,1,0
20,8,2021,14:50,1,CC_45147,2,3,1,1,"47,94458363","1,917503709",43,4,4801,0,11,2,4,0,1,-1,-1,1,-1.0,1,0,1,50,B01,1,1,1,1984,1,8,0,-1,-1,-1,-1,B01,3,1,0,2,1,15,5,0
29,7,2021,14:20,1,CC_63255,1,3,1,6,"45,491115","3,285572",61,3,17022,0,5,2,2,0,2,0,0,3,-1.0,1,5,3,80,A01,2,2,2,2003,5,8,-1,-1,0,0,-1,A01,1,7,7,0,1,1,1,0
27,4,2021,17:00,1,CC_22364,2,1,7,3,"48,437202","-2,112122",20,3,3064,0,5,2,2,0,1,1,60,3,-1.0,1,0,1,70,A01,1,1,2,1973,5,8,-1,-1,0,0,-1,A01,2,7,0,9,7,17,1,0
6,11,2021,18:55,5,CC_1283,2,2,1,5,"46,2554","5,65385",0,3,4539,0,11,2,1,0,2,12,274,1,-1.0,1,0,1,50,C01,2,2,2,1960,0,1,0,-1,-1,-1,-1,C01,2,7,0,2,1,23,1,0
19,2,2021,16:55,1,CC_56177,1,1,8,6,"47,803166","-3,072883",54,3,349,0,5,2,2,0,2,6,330,3,-1.0,1,0,1,80,A01,1,1,1,1945,9,1,-1,-1,0,0,-1,A01,2,7,0,1,3,13,1,0
4,12,2021,15:00,1,CC_93078,1,1,2,6,"48,96336726","2,521329936",91,1,1785,0,11,-1,3,0,1,2,900,2,-1.0,2,0,1,90,A01,1,1,1,1995,0,1,0,-1,-1,-1,-1,A01,2,7,4,0,9,15,1,0
2,5,2021,17:00,1,CC_16089,2,3,1,3,"45,680703","-0,328473",15,3,10666,0,11,2,2,0,1,11,805,1,7.0,1,0,1,50,B01,1,1,2,1985,5,1,0,-1,-1,-1,-1,B01,1,7,0,2,2,15,1,0
7,9,2021,16:30,1,CC_30189,2,1,1,3,"43,8246","4,37",28,4,9687,0,11,2,4,1,1,0,0,1,-1.0,1,0,1,50,A01,1,1,1,1943,9,1,0,-1,-1,-1,-1,A01,1,7,0,2,2,1,1,0
10,3,2021,09:05,1,CC_38544,1,1,1,4,"45,54119","4,85494",36,3,13154,0,11,2,5,0,1,1,200,1,-1.0,1,0,1,50,B01,1,1,1,1937,5,1,8,-1,-1,-1,-1,B01,2,7,0,2,4,1,1,0
23,11,2021,13:30,1,CC_59454,2,8,1,6,"50,787323","2,460766",57,3,1658,-1,11,2,2,0,1,-1,-1,1,-1.0,1,4,1,50,A01,10,3,1,1982,9,0,-1,-1,9,0,1,A01,2,21,0,1,3,0,1,0
28,8,2021,15:25,1,CC_35238,1,1,1,2,"48,113101","-1,718584",33,2,2569,0,11,3,6,0,1,14,800,1,-1.0,1,0,1,90,A01,2,2,2,2001,3,1,-1,-1,-1,-1,-1,A01,1,7,0,2,2,17,1,0
24,9,2021,19:45,5,CC_92049,2,1,1,3,"48,81556712","2,325644293",90,3,3260,0,11,2,8,1,1,0,0,1,-1.0,1,0,1,50,B01,1,1,2,1956,1,1,0,-1,-1,-1,-1,B01,1,7,0,2,7,1,1,0
6,7,2021,21:10,2,CC_92064,2,3,1,3,"48,84302","2,21393",90,3,18,0,11,2,2,0,3,0,0,1,-1.0,1,0,1,50,B01,1,1,1,1960,9,2,6,-1,-1,-1,-1,B01,1,32,0,2,1,1,1,0
15,5,2021,05:55,2,CC_94074,2,6,2,3,"48,770296","2,44648",92,3,11240,0,11,2,3,3,1,1,0,1,-1.0,2,5,6,30,A01,1,1,2,1997,1,1,0,-1,-1,-1,-1,A01,0,7,0,2,7,19,1,0
25,6,2021,17:25,1,CC_13203,2,1,1,2,"43,32025","5,37219",12,1,3070,0,11,-1,2,0,1,0,100,1,-1.0,1,0,1,50,A01,1,1,1,1994,4,1,0,-1,-1,-1,-1,A01,1,10,0,2,3,1,1,0
27,5,2021,10:00,1,CC_83129,2,6,7,6,"43,09426514","5,823497772",81,4,9872,0,11,1,2,1,1,0,0,2,-1.0,1,5,1,50,B01,1,1,2,1993,1,2,0,-1,-1,-1,-1,B01,2,99,0,2,1,1,6,0
17,3,2021,07:40,1,CC_64249,2,1,2,6,"43,425003","-1,604381",62,3,2327,0,11,2,2,0,1,19,995,1,-1.0,2,9,1,50,A01,1,1,1,2006,2,2,8,-1,-1,-1,-1,A01,1,30,0,1,1,17,1,0
